region,instance_type,availability_zone,timestamp,price_usd_per_hour
eu-west-1,r5.large,eu-west-1a,2025-10-09T12:00:00Z,0.049362
eu-west-1,r5.large,eu-west-1a,2025-10-09T18:00:00Z,0.060358
eu-west-1,r5.large,eu-west-1a,2025-10-10T00:00:00Z,0.049901
eu-west-1,r5.large,eu-west-1a,2025-10-10T06:00:00Z,0.050458
eu-west-1,r5.large,eu-west-1a,2025-10-10T12:00:00Z,0.054583
eu-west-1,r5.large,eu-west-1a,2025-10-10T18:00:00Z,0.051392
eu-west-1,r5.large,eu-west-1a,2025-10-11T00:00:00Z,0.060100
eu-west-1,r5.large,eu-west-1a,2025-10-11T06:00:00Z,0.055649
eu-west-1,r5.large,eu-west-1a,2025-10-11T12:00:00Z,0.051682
eu-west-1,r5.large,eu-west-1a,2025-10-11T18:00:00Z,0.057186
eu-west-1,r5.large,eu-west-1a,2025-10-12T00:00:00Z,0.060770
eu-west-1,r5.large,eu-west-1a,2025-10-12T06:00:00Z,0.058246
eu-west-1,r5.large,eu-west-1a,2025-10-12T12:00:00Z,0.051488
eu-west-1,r5.large,eu-west-1a,2025-10-12T18:00:00Z,0.056096
eu-west-1,r5.large,eu-west-1a,2025-10-13T00:00:00Z,0.045798
eu-west-1,r5.large,eu-west-1a,2025-10-13T06:00:00Z,0.059245
eu-west-1,r5.large,eu-west-1a,2025-10-13T12:00:00Z,0.053580
eu-west-1,r5.large,eu-west-1a,2025-10-13T18:00:00Z,0.062336
eu-west-1,r5.large,eu-west-1a,2025-10-14T00:00:00Z,0.052707
eu-west-1,r5.large,eu-west-1a,2025-10-14T06:00:00Z,0.053761
eu-west-1,r5.large,eu-west-1a,2025-10-14T12:00:00Z,0.049904
eu-west-1,r5.large,eu-west-1a,2025-10-14T18:00:00Z,0.058135
eu-west-1,r5.large,eu-west-1a,2025-10-15T00:00:00Z,0.065947
eu-west-1,r5.large,eu-west-1a,2025-10-15T06:00:00Z,0.058431
eu-west-1,r5.large,eu-west-1a,2025-10-15T12:00:00Z,0.062612
eu-west-1,r5.large,eu-west-1a,2025-10-15T18:00:00Z,0.055261
eu-west-1,r5.large,eu-west-1a,2025-10-16T00:00:00Z,0.058486
eu-west-1,r5.large,eu-west-1a,2025-10-16T06:00:00Z,0.059951
eu-west-1,r5.large,eu-west-1a,2025-10-16T12:00:00Z,0.056450
eu-west-1,r5.large,eu-west-1a,2025-10-16T18:00:00Z,0.062136
eu-west-1,r5.large,eu-west-1a,2025-10-17T00:00:00Z,0.061584
eu-west-1,r5.large,eu-west-1a,2025-10-17T06:00:00Z,0.054892
eu-west-1,r5.large,eu-west-1a,2025-10-17T12:00:00Z,0.047680
eu-west-1,r5.large,eu-west-1a,2025-10-17T18:00:00Z,0.050866
eu-west-1,r5.large,eu-west-1a,2025-10-18T00:00:00Z,0.055954
eu-west-1,r5.large,eu-west-1a,2025-10-18T06:00:00Z,0.070594
eu-west-1,r5.large,eu-west-1a,2025-10-18T12:00:00Z,0.054135
eu-west-1,r5.large,eu-west-1a,2025-10-18T18:00:00Z,0.059279
eu-west-1,r5.large,eu-west-1a,2025-10-19T00:00:00Z,0.061951
eu-west-1,r5.large,eu-west-1a,2025-10-19T06:00:00Z,0.054484
eu-west-1,r5.large,eu-west-1a,2025-10-19T12:00:00Z,0.065483
eu-west-1,r5.large,eu-west-1a,2025-10-19T18:00:00Z,0.063074
eu-west-1,r5.large,eu-west-1a,2025-10-20T00:00:00Z,0.052226
eu-west-1,r5.large,eu-west-1a,2025-10-20T06:00:00Z,0.066571
eu-west-1,r5.large,eu-west-1a,2025-10-20T12:00:00Z,0.063666
eu-west-1,r5.large,eu-west-1a,2025-10-20T18:00:00Z,0.058672
eu-west-1,r5.large,eu-west-1a,2025-10-21T00:00:00Z,0.048926
eu-west-1,r5.large,eu-west-1a,2025-10-21T06:00:00Z,0.059954
eu-west-1,r5.large,eu-west-1a,2025-10-21T12:00:00Z,0.055928
eu-west-1,r5.large,eu-west-1a,2025-10-21T18:00:00Z,0.065011
eu-west-1,r5.large,eu-west-1a,2025-10-22T00:00:00Z,0.061328
eu-west-1,r5.large,eu-west-1a,2025-10-22T06:00:00Z,0.048907
eu-west-1,r5.large,eu-west-1a,2025-10-22T12:00:00Z,0.057566
eu-west-1,r5.large,eu-west-1a,2025-10-22T18:00:00Z,0.050016
eu-west-1,r5.large,eu-west-1a,2025-10-23T00:00:00Z,0.053563
eu-west-1,r5.large,eu-west-1a,2025-10-23T06:00:00Z,0.054904
eu-west-1,r5.large,eu-west-1a,2025-10-23T12:00:00Z,0.056026
eu-west-1,r5.large,eu-west-1a,2025-10-23T18:00:00Z,0.059780
eu-west-1,r5.large,eu-west-1a,2025-10-24T00:00:00Z,0.058970
eu-west-1,r5.large,eu-west-1a,2025-10-24T06:00:00Z,0.055011
eu-west-1,r5.large,eu-west-1a,2025-10-24T12:00:00Z,0.054569
eu-west-1,r5.large,eu-west-1a,2025-10-24T18:00:00Z,0.057307
eu-west-1,r5.large,eu-west-1a,2025-10-25T00:00:00Z,0.057187
eu-west-1,r5.large,eu-west-1a,2025-10-25T06:00:00Z,0.053946
eu-west-1,r5.large,eu-west-1a,2025-10-25T12:00:00Z,0.059900
eu-west-1,r5.large,eu-west-1a,2025-10-25T18:00:00Z,0.054686
eu-west-1,r5.large,eu-west-1a,2025-10-26T00:00:00Z,0.057228
eu-west-1,r5.large,eu-west-1a,2025-10-26T06:00:00Z,0.057864
eu-west-1,r5.large,eu-west-1a,2025-10-26T12:00:00Z,0.055626
eu-west-1,r5.large,eu-west-1a,2025-10-26T18:00:00Z,0.058095
eu-west-1,r5.large,eu-west-1a,2025-10-27T00:00:00Z,0.061441
eu-west-1,r5.large,eu-west-1a,2025-10-27T06:00:00Z,0.062530
eu-west-1,r5.large,eu-west-1a,2025-10-27T12:00:00Z,0.045154
eu-west-1,r5.large,eu-west-1a,2025-10-27T18:00:00Z,0.055158
eu-west-1,r5.large,eu-west-1a,2025-10-28T00:00:00Z,0.051453
eu-west-1,r5.large,eu-west-1a,2025-10-28T06:00:00Z,0.061033
eu-west-1,r5.large,eu-west-1a,2025-10-28T12:00:00Z,0.054995
eu-west-1,r5.large,eu-west-1a,2025-10-28T18:00:00Z,0.062969
eu-west-1,r5.large,eu-west-1a,2025-10-29T00:00:00Z,0.053654
eu-west-1,r5.large,eu-west-1a,2025-10-29T06:00:00Z,0.050659
eu-west-1,r5.large,eu-west-1a,2025-10-29T12:00:00Z,0.054167
eu-west-1,r5.large,eu-west-1a,2025-10-29T18:00:00Z,0.058506
eu-west-1,r5.large,eu-west-1a,2025-10-30T00:00:00Z,0.055249
eu-west-1,r5.large,eu-west-1a,2025-10-30T06:00:00Z,0.059586
eu-west-1,r5.large,eu-west-1a,2025-10-30T12:00:00Z,0.055746
eu-west-1,r5.large,eu-west-1a,2025-10-30T18:00:00Z,0.064999
eu-west-1,r5.large,eu-west-1a,2025-10-31T00:00:00Z,0.057369
eu-west-1,r5.large,eu-west-1a,2025-10-31T06:00:00Z,0.062092
eu-west-1,r5.large,eu-west-1a,2025-10-31T12:00:00Z,0.060473
eu-west-1,r5.large,eu-west-1a,2025-10-31T18:00:00Z,0.044566
eu-west-1,r5.large,eu-west-1a,2025-11-01T00:00:00Z,0.054928
eu-west-1,r5.large,eu-west-1a,2025-11-01T06:00:00Z,0.052489
eu-west-1,r5.large,eu-west-1a,2025-11-01T12:00:00Z,0.061859
eu-west-1,r5.large,eu-west-1a,2025-11-01T18:00:00Z,0.060413
eu-west-1,r5.large,eu-west-1a,2025-11-02T00:00:00Z,0.058073
eu-west-1,r5.large,eu-west-1a,2025-11-02T06:00:00Z,0.061227
eu-west-1,r5.large,eu-west-1a,2025-11-02T12:00:00Z,0.051516
eu-west-1,r5.large,eu-west-1a,2025-11-02T18:00:00Z,0.062339
eu-west-1,r5.large,eu-west-1a,2025-11-03T00:00:00Z,0.052506
eu-west-1,r5.large,eu-west-1a,2025-11-03T06:00:00Z,0.050417
eu-west-1,r5.large,eu-west-1a,2025-11-03T12:00:00Z,0.062395
eu-west-1,r5.large,eu-west-1a,2025-11-03T18:00:00Z,0.054132
eu-west-1,r5.large,eu-west-1a,2025-11-04T00:00:00Z,0.052215
eu-west-1,r5.large,eu-west-1a,2025-11-04T06:00:00Z,0.056411
eu-west-1,r5.large,eu-west-1a,2025-11-04T12:00:00Z,0.065726
eu-west-1,r5.large,eu-west-1a,2025-11-04T18:00:00Z,0.062787
eu-west-1,r5.large,eu-west-1a,2025-11-05T00:00:00Z,0.060092
eu-west-1,r5.large,eu-west-1a,2025-11-05T06:00:00Z,0.051069
eu-west-1,r5.large,eu-west-1a,2025-11-05T12:00:00Z,0.057581
eu-west-1,r5.large,eu-west-1a,2025-11-05T18:00:00Z,0.053533
eu-west-1,r5.large,eu-west-1a,2025-11-06T00:00:00Z,0.058375
eu-west-1,r5.large,eu-west-1a,2025-11-06T06:00:00Z,0.057871
eu-west-1,r5.large,eu-west-1a,2025-11-06T12:00:00Z,0.056714
eu-west-1,r5.large,eu-west-1a,2025-11-06T18:00:00Z,0.063384
eu-west-1,r5.large,eu-west-1a,2025-11-07T00:00:00Z,0.060596
eu-west-1,r5.large,eu-west-1a,2025-11-07T06:00:00Z,0.057917
eu-west-1,r5.large,eu-west-1a,2025-11-07T12:00:00Z,0.060396
eu-west-1,r5.large,eu-west-1a,2025-11-07T18:00:00Z,0.049971
eu-west-1,r5.large,eu-west-1a,2025-11-08T00:00:00Z,0.059677
eu-west-1,r5.large,eu-west-1a,2025-11-08T06:00:00Z,0.058360
eu-west-1,r5.large,eu-west-1a,2025-11-08T12:00:00Z,0.058140
eu-west-1,r5.large,eu-west-1a,2025-11-08T18:00:00Z,0.050663
eu-west-1,r5.large,eu-west-1a,2025-11-09T00:00:00Z,0.065690
eu-west-1,r5.large,eu-west-1a,2025-11-09T06:00:00Z,0.052285
eu-west-1,r5.large,eu-west-1a,2025-11-09T12:00:00Z,0.052928
eu-west-1,r5.large,eu-west-1a,2025-11-09T18:00:00Z,0.055803
eu-west-1,r5.large,eu-west-1a,2025-11-10T00:00:00Z,0.058059
eu-west-1,r5.large,eu-west-1a,2025-11-10T06:00:00Z,0.048103
eu-west-1,r5.large,eu-west-1a,2025-11-10T12:00:00Z,0.057690
eu-west-1,r5.large,eu-west-1a,2025-11-10T18:00:00Z,0.064333
eu-west-1,r5.large,eu-west-1a,2025-11-11T00:00:00Z,0.060387
eu-west-1,r5.large,eu-west-1a,2025-11-11T06:00:00Z,0.062600
eu-west-1,r5.large,eu-west-1a,2025-11-11T12:00:00Z,0.062988
eu-west-1,r5.large,eu-west-1a,2025-11-11T18:00:00Z,0.059703
eu-west-1,r5.large,eu-west-1a,2025-11-12T00:00:00Z,0.054689
eu-west-1,r5.large,eu-west-1a,2025-11-12T06:00:00Z,0.059406
eu-west-1,r5.large,eu-west-1a,2025-11-12T12:00:00Z,0.066571
eu-west-1,r5.large,eu-west-1a,2025-11-12T18:00:00Z,0.049522
eu-west-1,r5.large,eu-west-1a,2025-11-13T00:00:00Z,0.059539
eu-west-1,r5.large,eu-west-1a,2025-11-13T06:00:00Z,0.055876
eu-west-1,r5.large,eu-west-1a,2025-11-13T12:00:00Z,0.061919
eu-west-1,r5.large,eu-west-1a,2025-11-13T18:00:00Z,0.057082
eu-west-1,r5.large,eu-west-1a,2025-11-14T00:00:00Z,0.059811
eu-west-1,r5.large,eu-west-1a,2025-11-14T06:00:00Z,0.053130
eu-west-1,r5.large,eu-west-1a,2025-11-14T12:00:00Z,0.055623
eu-west-1,r5.large,eu-west-1a,2025-11-14T18:00:00Z,0.057507
eu-west-1,r5.large,eu-west-1a,2025-11-15T00:00:00Z,0.063911
eu-west-1,r5.large,eu-west-1a,2025-11-15T06:00:00Z,0.061920
eu-west-1,r5.large,eu-west-1a,2025-11-15T12:00:00Z,0.055535
eu-west-1,r5.large,eu-west-1a,2025-11-15T18:00:00Z,0.064716
eu-west-1,r5.large,eu-west-1a,2025-11-16T00:00:00Z,0.055168
eu-west-1,r5.large,eu-west-1a,2025-11-16T06:00:00Z,0.060442
eu-west-1,r5.large,eu-west-1a,2025-11-16T12:00:00Z,0.051631
eu-west-1,r5.large,eu-west-1a,2025-11-16T18:00:00Z,0.061988
eu-west-1,r5.large,eu-west-1a,2025-11-17T00:00:00Z,0.058411
eu-west-1,r5.large,eu-west-1a,2025-11-17T06:00:00Z,0.056081
eu-west-1,r5.large,eu-west-1a,2025-11-17T12:00:00Z,0.061494
eu-west-1,r5.large,eu-west-1a,2025-11-17T18:00:00Z,0.065964
eu-west-1,r5.large,eu-west-1a,2025-11-18T00:00:00Z,0.053890
eu-west-1,r5.large,eu-west-1a,2025-11-18T06:00:00Z,0.064674
eu-west-1,r5.large,eu-west-1a,2025-11-18T12:00:00Z,0.051664
eu-west-1,r5.large,eu-west-1a,2025-11-18T18:00:00Z,0.059109
eu-west-1,r5.large,eu-west-1a,2025-11-19T00:00:00Z,0.058119
eu-west-1,r5.large,eu-west-1a,2025-11-19T06:00:00Z,0.049277
eu-west-1,r5.large,eu-west-1a,2025-11-19T12:00:00Z,0.041692
eu-west-1,r5.large,eu-west-1a,2025-11-19T18:00:00Z,0.057190
eu-west-1,r5.large,eu-west-1a,2025-11-20T00:00:00Z,0.056942
eu-west-1,r5.large,eu-west-1a,2025-11-20T06:00:00Z,0.062559
eu-west-1,r5.large,eu-west-1a,2025-11-20T12:00:00Z,0.058078
eu-west-1,r5.large,eu-west-1a,2025-11-20T18:00:00Z,0.051165
eu-west-1,r5.large,eu-west-1a,2025-11-21T00:00:00Z,0.056252
eu-west-1,r5.large,eu-west-1a,2025-11-21T06:00:00Z,0.059477
eu-west-1,r5.large,eu-west-1a,2025-11-21T12:00:00Z,0.053198
eu-west-1,r5.large,eu-west-1a,2025-11-21T18:00:00Z,0.051558
eu-west-1,r5.large,eu-west-1a,2025-11-22T00:00:00Z,0.053031
eu-west-1,r5.large,eu-west-1a,2025-11-22T06:00:00Z,0.058951
eu-west-1,r5.large,eu-west-1a,2025-11-22T12:00:00Z,0.062052
eu-west-1,r5.large,eu-west-1a,2025-11-22T18:00:00Z,0.058883
eu-west-1,r5.large,eu-west-1a,2025-11-23T00:00:00Z,0.059268
eu-west-1,r5.large,eu-west-1a,2025-11-23T06:00:00Z,0.057270
eu-west-1,r5.large,eu-west-1a,2025-11-23T12:00:00Z,0.057186
eu-west-1,r5.large,eu-west-1a,2025-11-23T18:00:00Z,0.064037
eu-west-1,r5.large,eu-west-1a,2025-11-24T00:00:00Z,0.055733
eu-west-1,r5.large,eu-west-1a,2025-11-24T06:00:00Z,0.053259
eu-west-1,r5.large,eu-west-1a,2025-11-24T12:00:00Z,0.056890
eu-west-1,r5.large,eu-west-1a,2025-11-24T18:00:00Z,0.065427
eu-west-1,r5.large,eu-west-1a,2025-11-25T00:00:00Z,0.065047
eu-west-1,r5.large,eu-west-1a,2025-11-25T06:00:00Z,0.050808
eu-west-1,r5.large,eu-west-1a,2025-11-25T12:00:00Z,0.058924
eu-west-1,r5.large,eu-west-1a,2025-11-25T18:00:00Z,0.060981
eu-west-1,r5.large,eu-west-1a,2025-11-26T00:00:00Z,0.052654
eu-west-1,r5.large,eu-west-1a,2025-11-26T06:00:00Z,0.062282
eu-west-1,r5.large,eu-west-1a,2025-11-26T12:00:00Z,0.046578
eu-west-1,r5.large,eu-west-1a,2025-11-26T18:00:00Z,0.052739
eu-west-1,r5.large,eu-west-1a,2025-11-27T00:00:00Z,0.063521
eu-west-1,r5.large,eu-west-1a,2025-11-27T06:00:00Z,0.051472
eu-west-1,r5.large,eu-west-1a,2025-11-27T12:00:00Z,0.057812
eu-west-1,r5.large,eu-west-1a,2025-11-27T18:00:00Z,0.051730
eu-west-1,r5.large,eu-west-1a,2025-11-28T00:00:00Z,0.065461
eu-west-1,r5.large,eu-west-1a,2025-11-28T06:00:00Z,0.051326
eu-west-1,r5.large,eu-west-1a,2025-11-28T12:00:00Z,0.060814
eu-west-1,r5.large,eu-west-1a,2025-11-28T18:00:00Z,0.056093
eu-west-1,r5.large,eu-west-1a,2025-11-29T00:00:00Z,0.054394
eu-west-1,r5.large,eu-west-1a,2025-11-29T06:00:00Z,0.063323
eu-west-1,r5.large,eu-west-1a,2025-11-29T12:00:00Z,0.060524
eu-west-1,r5.large,eu-west-1a,2025-11-29T18:00:00Z,0.065271
eu-west-1,r5.large,eu-west-1a,2025-11-30T00:00:00Z,0.058256
eu-west-1,r5.large,eu-west-1a,2025-11-30T06:00:00Z,0.060425
eu-west-1,r5.large,eu-west-1a,2025-11-30T12:00:00Z,0.056554
eu-west-1,r5.large,eu-west-1a,2025-11-30T18:00:00Z,0.050669
eu-west-1,r5.large,eu-west-1a,2025-12-01T00:00:00Z,0.054332
eu-west-1,r5.large,eu-west-1a,2025-12-01T06:00:00Z,0.067769
eu-west-1,r5.large,eu-west-1a,2025-12-01T12:00:00Z,0.061070
eu-west-1,r5.large,eu-west-1a,2025-12-01T18:00:00Z,0.059684
eu-west-1,r5.large,eu-west-1a,2025-12-02T00:00:00Z,0.057247
eu-west-1,r5.large,eu-west-1a,2025-12-02T06:00:00Z,0.055632
eu-west-1,r5.large,eu-west-1a,2025-12-02T12:00:00Z,0.054199
eu-west-1,r5.large,eu-west-1a,2025-12-02T18:00:00Z,0.052139
eu-west-1,r5.large,eu-west-1a,2025-12-03T00:00:00Z,0.054477
eu-west-1,r5.large,eu-west-1a,2025-12-03T06:00:00Z,0.053980
eu-west-1,r5.large,eu-west-1a,2025-12-03T12:00:00Z,0.059938
eu-west-1,r5.large,eu-west-1a,2025-12-03T18:00:00Z,0.061029
eu-west-1,r5.large,eu-west-1a,2025-12-04T00:00:00Z,0.056998
eu-west-1,r5.large,eu-west-1a,2025-12-04T06:00:00Z,0.062144
eu-west-1,r5.large,eu-west-1a,2025-12-04T12:00:00Z,0.064919
eu-west-1,r5.large,eu-west-1a,2025-12-04T18:00:00Z,0.053867
eu-west-1,r5.large,eu-west-1a,2025-12-05T00:00:00Z,0.053715
eu-west-1,r5.large,eu-west-1a,2025-12-05T06:00:00Z,0.055047
eu-west-1,r5.large,eu-west-1a,2025-12-05T12:00:00Z,0.061688
eu-west-1,r5.large,eu-west-1a,2025-12-05T18:00:00Z,0.055114
eu-west-1,r5.large,eu-west-1a,2025-12-06T00:00:00Z,0.063297
eu-west-1,r5.large,eu-west-1a,2025-12-06T06:00:00Z,0.054970
eu-west-1,r5.large,eu-west-1a,2025-12-06T12:00:00Z,0.065869
eu-west-1,r5.large,eu-west-1a,2025-12-06T18:00:00Z,0.066923
eu-west-1,r5.large,eu-west-1a,2025-12-07T00:00:00Z,0.062317
eu-west-1,r5.large,eu-west-1a,2025-12-07T06:00:00Z,0.062208
eu-west-1,r5.large,eu-west-1a,2025-12-07T12:00:00Z,0.063508
eu-west-1,r5.large,eu-west-1a,2025-12-07T18:00:00Z,0.053882
eu-west-1,r5.large,eu-west-1a,2025-12-08T00:00:00Z,0.056084
eu-west-1,r5.large,eu-west-1a,2025-12-08T06:00:00Z,0.056231
eu-west-1,r5.large,eu-west-1a,2025-12-08T12:00:00Z,0.069376
eu-west-1,r5.large,eu-west-1a,2025-12-08T18:00:00Z,0.059565
eu-west-1,r5.large,eu-west-1a,2025-12-09T00:00:00Z,0.054323
eu-west-1,r5.large,eu-west-1a,2025-12-09T06:00:00Z,0.065262
eu-west-1,r5.large,eu-west-1a,2025-12-09T12:00:00Z,0.053544
eu-west-1,r5.large,eu-west-1a,2025-12-09T18:00:00Z,0.057743
eu-west-1,r5.large,eu-west-1a,2025-12-10T00:00:00Z,0.061121
eu-west-1,r5.large,eu-west-1a,2025-12-10T06:00:00Z,0.053382
eu-west-1,r5.large,eu-west-1a,2025-12-10T12:00:00Z,0.058728
eu-west-1,r5.large,eu-west-1a,2025-12-10T18:00:00Z,0.055334
eu-west-1,r5.large,eu-west-1a,2025-12-11T00:00:00Z,0.059245
eu-west-1,r5.large,eu-west-1a,2025-12-11T06:00:00Z,0.067683
eu-west-1,r5.large,eu-west-1a,2025-12-11T12:00:00Z,0.054111
eu-west-1,r5.large,eu-west-1a,2025-12-11T18:00:00Z,0.057679
eu-west-1,r5.large,eu-west-1a,2025-12-12T00:00:00Z,0.047851
eu-west-1,r5.large,eu-west-1a,2025-12-12T06:00:00Z,0.058163
eu-west-1,r5.large,eu-west-1a,2025-12-12T12:00:00Z,0.050572
eu-west-1,r5.large,eu-west-1a,2025-12-12T18:00:00Z,0.056958
eu-west-1,r5.large,eu-west-1a,2025-12-13T00:00:00Z,0.054935
eu-west-1,r5.large,eu-west-1a,2025-12-13T06:00:00Z,0.056762
eu-west-1,r5.large,eu-west-1a,2025-12-13T12:00:00Z,0.059211
eu-west-1,r5.large,eu-west-1a,2025-12-13T18:00:00Z,0.061462
eu-west-1,r5.large,eu-west-1a,2025-12-14T00:00:00Z,0.052207
eu-west-1,r5.large,eu-west-1a,2025-12-14T06:00:00Z,0.059042
eu-west-1,r5.large,eu-west-1a,2025-12-14T12:00:00Z,0.061671
eu-west-1,r5.large,eu-west-1a,2025-12-14T18:00:00Z,0.056581
eu-west-1,r5.large,eu-west-1a,2025-12-15T00:00:00Z,0.061012
eu-west-1,r5.large,eu-west-1a,2025-12-15T06:00:00Z,0.061555
eu-west-1,r5.large,eu-west-1a,2025-12-15T12:00:00Z,0.064629
eu-west-1,r5.large,eu-west-1a,2025-12-15T18:00:00Z,0.063556
eu-west-1,r5.large,eu-west-1a,2025-12-16T00:00:00Z,0.062367
eu-west-1,r5.large,eu-west-1a,2025-12-16T06:00:00Z,0.063133
eu-west-1,r5.large,eu-west-1a,2025-12-16T12:00:00Z,0.057720
eu-west-1,r5.large,eu-west-1a,2025-12-16T18:00:00Z,0.056579
eu-west-1,r5.large,eu-west-1a,2025-12-17T00:00:00Z,0.058572
eu-west-1,r5.large,eu-west-1a,2025-12-17T06:00:00Z,0.058887
eu-west-1,r5.large,eu-west-1a,2025-12-17T12:00:00Z,0.052146
eu-west-1,r5.large,eu-west-1a,2025-12-17T18:00:00Z,0.058103
eu-west-1,r5.large,eu-west-1a,2025-12-18T00:00:00Z,0.058320
eu-west-1,r5.large,eu-west-1a,2025-12-18T06:00:00Z,0.058618
eu-west-1,r5.large,eu-west-1a,2025-12-18T12:00:00Z,0.056220
eu-west-1,r5.large,eu-west-1a,2025-12-18T18:00:00Z,0.057128
eu-west-1,r5.large,eu-west-1a,2025-12-19T00:00:00Z,0.057257
eu-west-1,r5.large,eu-west-1a,2025-12-19T06:00:00Z,0.059717
eu-west-1,r5.large,eu-west-1a,2025-12-19T12:00:00Z,0.054474
eu-west-1,r5.large,eu-west-1a,2025-12-19T18:00:00Z,0.053623
eu-west-1,r5.large,eu-west-1a,2025-12-20T00:00:00Z,0.063677
eu-west-1,r5.large,eu-west-1a,2025-12-20T06:00:00Z,0.064368
eu-west-1,r5.large,eu-west-1a,2025-12-20T12:00:00Z,0.056361
eu-west-1,r5.large,eu-west-1a,2025-12-20T18:00:00Z,0.056320
eu-west-1,r5.large,eu-west-1a,2025-12-21T00:00:00Z,0.056704
eu-west-1,r5.large,eu-west-1a,2025-12-21T06:00:00Z,0.051152
eu-west-1,r5.large,eu-west-1a,2025-12-21T12:00:00Z,0.057903
eu-west-1,r5.large,eu-west-1a,2025-12-21T18:00:00Z,0.056594
eu-west-1,r5.large,eu-west-1a,2025-12-22T00:00:00Z,0.050051
eu-west-1,r5.large,eu-west-1a,2025-12-22T06:00:00Z,0.056795
eu-west-1,r5.large,eu-west-1a,2025-12-22T12:00:00Z,0.059264
eu-west-1,r5.large,eu-west-1a,2025-12-22T18:00:00Z,0.058989
eu-west-1,r5.large,eu-west-1a,2025-12-23T00:00:00Z,0.056296
eu-west-1,r5.large,eu-west-1a,2025-12-23T06:00:00Z,0.056229
eu-west-1,r5.large,eu-west-1a,2025-12-23T12:00:00Z,0.057799
eu-west-1,r5.large,eu-west-1a,2025-12-23T18:00:00Z,0.064248
eu-west-1,r5.large,eu-west-1a,2025-12-24T00:00:00Z,0.061742
eu-west-1,r5.large,eu-west-1a,2025-12-24T06:00:00Z,0.056292
eu-west-1,r5.large,eu-west-1a,2025-12-24T12:00:00Z,0.050621
eu-west-1,r5.large,eu-west-1a,2025-12-24T18:00:00Z,0.060805
eu-west-1,r5.large,eu-west-1a,2025-12-25T00:00:00Z,0.066231
eu-west-1,r5.large,eu-west-1a,2025-12-25T06:00:00Z,0.053394
eu-west-1,r5.large,eu-west-1a,2025-12-25T12:00:00Z,0.052695
eu-west-1,r5.large,eu-west-1a,2025-12-25T18:00:00Z,0.054813
eu-west-1,r5.large,eu-west-1a,2025-12-26T00:00:00Z,0.057752
eu-west-1,r5.large,eu-west-1a,2025-12-26T06:00:00Z,0.054571
eu-west-1,r5.large,eu-west-1a,2025-12-26T12:00:00Z,0.057054
eu-west-1,r5.large,eu-west-1a,2025-12-26T18:00:00Z,0.055715
eu-west-1,r5.large,eu-west-1a,2025-12-27T00:00:00Z,0.057315
eu-west-1,r5.large,eu-west-1a,2025-12-27T06:00:00Z,0.067591
eu-west-1,r5.large,eu-west-1a,2025-12-27T12:00:00Z,0.066478
eu-west-1,r5.large,eu-west-1a,2025-12-27T18:00:00Z,0.052052
eu-west-1,r5.large,eu-west-1a,2025-12-28T00:00:00Z,0.061287
eu-west-1,r5.large,eu-west-1a,2025-12-28T06:00:00Z,0.062331
eu-west-1,r5.large,eu-west-1a,2025-12-28T12:00:00Z,0.057089
eu-west-1,r5.large,eu-west-1a,2025-12-28T18:00:00Z,0.051535
eu-west-1,r5.large,eu-west-1a,2025-12-29T00:00:00Z,0.053495
eu-west-1,r5.large,eu-west-1a,2025-12-29T06:00:00Z,0.056125
eu-west-1,r5.large,eu-west-1a,2025-12-29T12:00:00Z,0.054606
eu-west-1,r5.large,eu-west-1a,2025-12-29T18:00:00Z,0.059417
eu-west-1,r5.large,eu-west-1a,2025-12-30T00:00:00Z,0.060887
eu-west-1,r5.large,eu-west-1a,2025-12-30T06:00:00Z,0.057367
eu-west-1,r5.large,eu-west-1a,2025-12-30T12:00:00Z,0.057700
eu-west-1,r5.large,eu-west-1a,2025-12-30T18:00:00Z,0.054364
eu-west-1,r5.large,eu-west-1a,2025-12-31T00:00:00Z,0.060820
eu-west-1,r5.large,eu-west-1a,2025-12-31T06:00:00Z,0.063066
eu-west-1,r5.large,eu-west-1a,2025-12-31T12:00:00Z,0.057740
eu-west-1,r5.large,eu-west-1a,2025-12-31T18:00:00Z,0.055326
eu-west-1,r5.large,eu-west-1a,2026-01-01T00:00:00Z,0.053365
eu-west-1,r5.large,eu-west-1a,2026-01-01T06:00:00Z,0.060602
eu-west-1,r5.large,eu-west-1a,2026-01-01T12:00:00Z,0.051223
eu-west-1,r5.large,eu-west-1a,2026-01-01T18:00:00Z,0.059601
eu-west-1,r5.large,eu-west-1a,2026-01-02T00:00:00Z,0.058704
eu-west-1,r5.large,eu-west-1a,2026-01-02T06:00:00Z,0.054198
eu-west-1,r5.large,eu-west-1a,2026-01-02T12:00:00Z,0.056818
eu-west-1,r5.large,eu-west-1a,2026-01-02T18:00:00Z,0.061196
eu-west-1,r5.large,eu-west-1a,2026-01-03T00:00:00Z,0.052211
eu-west-1,r5.large,eu-west-1a,2026-01-03T06:00:00Z,0.059059
eu-west-1,r5.large,eu-west-1a,2026-01-03T12:00:00Z,0.067511
eu-west-1,r5.large,eu-west-1a,2026-01-03T18:00:00Z,0.056431
eu-west-1,r5.large,eu-west-1a,2026-01-04T00:00:00Z,0.055297
eu-west-1,r5.large,eu-west-1a,2026-01-04T06:00:00Z,0.053135
eu-west-1,r5.large,eu-west-1a,2026-01-04T12:00:00Z,0.067410
